subject_id,smooth-or-featured_smooth,smooth-or-featured_featured-or-disk,smooth-or-featured_artifact,how-rounded_round,how-rounded_in-between,how-rounded_cigar-shaped,disk-edge-on_yes,disk-edge-on_no,edge-on-bulge_rounded,edge-on-bulge_boxy,edge-on-bulge_none,bar_strong,bar_weak,bar_no,has-spiral-arms_yes,has-spiral-arms_no,spiral-winding_tight,spiral-winding_medium,spiral-winding_loose,spiral-arm-count_1,spiral-arm-count_2,spiral-arm-count_3,spiral-arm-count_4,spiral-arm-count_more-than-4,spiral-arm-count_cant-tell,bulge-size_none,bulge-size_small,bulge-size_moderate,bulge-size_large,bulge-size_dominant,merging_merger,merging_tidal-debris-v1,merging_both-v1,merging_neither-v1,merging_major-disturbance,merging_minor-disturbance,merging_none,smooth-or-featured_total-votes,smooth-or-featured_smooth_fraction,smooth-or-featured_featured-or-disk_fraction,smooth-or-featured_artifact_fraction,how-rounded_total-votes,how-rounded_round_fraction,how-rounded_in-between_fraction,how-rounded_cigar-shaped_fraction,disk-edge-on_total-votes,disk-edge-on_yes_fraction,disk-edge-on_no_fraction,edge-on-bulge_total-votes,edge-on-bulge_rounded_fraction,edge-on-bulge_boxy_fraction,edge-on-bulge_none_fraction,bar_total-votes,bar_strong_fraction,bar_weak_fraction,bar_no_fraction,has-spiral-arms_total-votes,has-spiral-arms_yes_fraction,has-spiral-arms_no_fraction,spiral-winding_total-votes,spiral-winding_tight_fraction,spiral-winding_medium_fraction,spiral-winding_loose_fraction,spiral-arm-count_total-votes,spiral-arm-count_1_fraction,spiral-arm-count_2_fraction,spiral-arm-count_3_fraction,spiral-arm-count_4_fraction,spiral-arm-count_more-than-4_fraction,spiral-arm-count_cant-tell_fraction,bulge-size_total-votes,bulge-size_none_fraction,bulge-size_small_fraction,bulge-size_moderate_fraction,bulge-size_large_fraction,bulge-size_dominant_fraction,merging_total-votes,merging_merger_fraction,merging_tidal-debris-v1_fraction,merging_both-v1_fraction,merging_neither-v1_fraction,merging_major-disturbance_fraction,merging_minor-disturbance_fraction,merging_none_fraction,smooth-or-featured_prediction,smooth-or-featured_prediction-conf,smooth-or-featured_smooth_min,smooth-or-featured_smooth_max,smooth-or-featured_featured-or-disk_min,smooth-or-featured_featured-or-disk_max,smooth-or-featured_artifact_min,smooth-or-featured_artifact_max,how-rounded_prediction,how-rounded_prediction-conf,how-rounded_round_min,how-rounded_round_max,how-rounded_in-between_min,how-rounded_in-between_max,how-rounded_cigar-shaped_min,how-rounded_cigar-shaped_max,disk-edge-on_prediction,disk-edge-on_prediction-conf,disk-edge-on_yes_min,disk-edge-on_yes_max,disk-edge-on_no_min,disk-edge-on_no_max,edge-on-bulge_prediction,edge-on-bulge_prediction-conf,edge-on-bulge_rounded_min,edge-on-bulge_rounded_max,edge-on-bulge_boxy_min,edge-on-bulge_boxy_max,edge-on-bulge_none_min,edge-on-bulge_none_max,bar_prediction,bar_prediction-conf,bar_strong_min,bar_strong_max,bar_weak_min,bar_weak_max,bar_no_min,bar_no_max,has-spiral-arms_prediction,has-spiral-arms_prediction-conf,has-spiral-arms_yes_min,has-spiral-arms_yes_max,has-spiral-arms_no_min,has-spiral-arms_no_max,spiral-winding_prediction,spiral-winding_prediction-conf,spiral-winding_tight_min,spiral-winding_tight_max,spiral-winding_medium_min,spiral-winding_medium_max,spiral-winding_loose_min,spiral-winding_loose_max,spiral-arm-count_prediction,spiral-arm-count_prediction-conf,spiral-arm-count_1_min,spiral-arm-count_1_max,spiral-arm-count_2_min,spiral-arm-count_2_max,spiral-arm-count_3_min,spiral-arm-count_3_max,spiral-arm-count_4_min,spiral-arm-count_4_max,spiral-arm-count_more-than-4_min,spiral-arm-count_more-than-4_max,spiral-arm-count_cant-tell_min,spiral-arm-count_cant-tell_max,bulge-size_prediction,bulge-size_prediction-conf,bulge-size_none_min,bulge-size_none_max,bulge-size_small_min,bulge-size_small_max,bulge-size_moderate_min,bulge-size_moderate_max,bulge-size_large_min,bulge-size_large_max,bulge-size_dominant_min,bulge-size_dominant_max,merging_prediction,merging_prediction-conf,merging_merger_min,merging_merger_max,merging_tidal-debris-v1_min,merging_tidal-debris-v1_max,merging_both-v1_min,merging_both-v1_max,merging_neither-v1_min,merging_neither-v1_max,merging_major-disturbance_min,merging_major-disturbance_max,merging_minor-disturbance_min,merging_minor-disturbance_max,merging_none_min,merging_none_max,smooth-or-featured_prediction-encoded,how-rounded_prediction-encoded,disk-edge-on_prediction-encoded,edge-on-bulge_prediction-encoded,bar_prediction-encoded,has-spiral-arms_prediction-encoded,spiral-winding_prediction-encoded,spiral-arm-count_prediction-encoded,bulge-size_prediction-encoded,merging_prediction-encoded
20245021,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,cigar-shaped,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,0,1,2,1,1,2,0,3,4
20247128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,weak,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,yes,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,medium,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,2,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,2,1,1,1,2,4
20247434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,in-between,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,1,1,2,1,1,2,0,3,4
20247927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,0,0,2,0,3,4
20248189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smooth,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,round,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,yes,0.5,,,,,rounded,0.3333333333333333,,,,,,,strong,0.3333333333333333,,,,,,,yes,0.5,,,,,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,none,0.2,,,,,,,,,,,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,2,2,1,2,1,1,2,0,3,4
20249528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,small,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,0,0,2,0,4,4
20249785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,featured-or-disk,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,round,0.3333333333333333,,,,,,,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,rounded,0.3333333333333333,,,,,,,weak,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,neither-v1,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,1,2,0,2,2,0,2,0,2,4
20283538,34.0,2.0,3.0,32.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,30.0,0.0,0.0,0.0,39.0,0.8717948717948718,0.05128205128205128,0.07692307692307693,33.0,0.9696969696969697,0.030303030303030304,0.0,2.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,0.11428571428571428,0.02857142857142857,0.0,0.8571428571428571,0.0,0.0,0.0,smooth,0.8717948717948718,0.7879058140509541,0.9256351740757136,0.021510268816661002,0.11731957309942963,0.037791013067624744,0.15024855216754643,round,0.9696969696969697,0.9039665159883415,0.9908913141505497,0.009108685849450363,0.09603348401165858,0.0,0.047409406626341764,yes,0.5,0.1642517200298993,0.8357482799701007,0.1642517200298993,0.8357482799701007,rounded,1.0,0.3784475032253529,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,no,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,no,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,large,1.0,0.0,0.6215524967746471,0.0,0.6215524967746471,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,neither-v1,0.8571428571428571,0.062033139866148265,0.2011150476913472,0.00858575293479099,0.09081758741325899,0.0,0.044821724611568164,0.7653418085200273,0.9169283881859954,0.0,0.044821724611568164,0.0,0.044821724611568164,0.0,0.044821724611568164,2,2,1,2,0,0,2,0,1,4
20283539,32.0,7.0,1.0,16.0,16.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,36.0,0.0,0.0,0.0,40.0,0.8,0.175,0.025,32.0,0.5,0.5,0.0,7.0,0.14285714285714285,0.8571428571428571,1.0,0.0,1.0,0.0,6.0,0.0,0.16666666666666666,0.8333333333333334,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,39.0,0.02564102564102564,0.05128205128205128,0.0,0.9230769230769231,0.0,0.0,0.0,smooth,0.8,0.7078536680053694,0.8684823439793031,0.11127749394260135,0.2643584930740035,0.007508144578168591,0.0799598364461001,round,0.5,0.3895253155169036,0.6104746844830964,0.3895253155169036,0.6104746844830964,0.0,0.048818623646558756,no,0.8571428571428571,0.04376569871344255,0.37768959125465307,0.6223104087453469,0.9562343012865574,boxy,1.0,0.0,0.6215524967746471,0.3784475032253529,1.0,0.0,0.6215524967746471,no,0.8333333333333334,0.0,0.21490368384648426,0.05127383894482418,0.425328616952832,0.5746713830471681,0.9487261610551758,no,1.0,0.0,0.21490368384648426,0.7850963161535157,0.9999999999999999,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,0.6666666666666666,0.0,0.21490368384648426,0.0,0.21490368384648426,0.4094013068272566,0.8522974652239153,0.14770253477608467,0.5905986931727434,0.0,0.21490368384648426,neither-v1,0.9230769230769231,0.00770146830356995,0.08191865029344016,0.021510268816661002,0.11731957309942963,0.0,0.04041039527792958,0.8497514478324536,0.9622089869323752,0.0,0.04041039527792958,0.0,0.04041039527792958,0.0,0.04041039527792958,2,2,0,0,0,0,2,0,2,4
20283540,8.0,31.0,1.0,1.0,7.0,0.0,2.0,29.0,1.0,0.0,1.0,8.0,8.0,13.0,27.0,2.0,22.0,3.0,2.0,1.0,10.0,1.0,2.0,1.0,12.0,1.0,23.0,5.0,0.0,0.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,40.0,0.2,0.775,0.025,8.0,0.125,0.875,0.0,31.0,0.06451612903225806,0.9354838709677419,2.0,0.5,0.0,0.5,29.0,0.27586206896551724,0.27586206896551724,0.4482758620689655,29.0,0.9310344827586207,0.06896551724137931,27.0,0.8148148148148148,0.1111111111111111,0.07407407407407407,27.0,0.037037037037037035,0.37037037037037035,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.4444444444444444,29.0,0.034482758620689655,0.7931034482758621,0.1724137931034483,0.0,0.0,38.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.8947368421052632,0.0,0.0,0.0,featured-or-disk,0.775,0.13151765602069693,0.2921463319946307,0.6805179958212969,0.8477900151646528,0.007508144578168591,0.0799598364461001,in-between,0.875,0.038176543007959585,0.33957008436081626,0.6604299156391837,0.9618234569920403,0.0,0.1703288364917012,no,0.9354838709677419,0.02712499717595159,0.1457292916508779,0.854270708349122,0.9728750028240484,rounded,0.5,0.1642517200298993,0.8357482799701007,0.0,0.45090763001152445,0.1642517200298993,0.8357482799701007,no,0.4482758620689655,0.18370633434358818,0.3920445580685642,0.18370633434358818,0.3920445580685642,0.33587949426477315,0.5662168655226466,yes,0.9310344827586207,0.844882406316214,0.9709812621219541,0.02901873787804579,0.15511759368378591,tight,0.8148148148148148,0.7020102737395874,0.8915159386336503,0.05492121066705721,0.21189935051894324,0.031196809319251256,0.1657971386463683,cant-tell,0.4444444444444444,0.011145157415290818,0.11602217732994785,0.2619289846877759,0.4936778690408907,0.011145157415290818,0.11602217732994785,0.031196809319251256,0.1657971386463683,0.011145157415290818,0.11602217732994785,0.32859915810349394,0.5666609220659345,small,0.7931034482758621,0.010372169057183488,0.10849506902959477,0.6823055977897626,0.8724816967481918,0.10077507328266876,0.27916853870432334,0.0,0.053598144611724796,0.0,0.053598144611724796,neither-v1,0.8947368421052632,0.007905010958849074,0.08397582284301923,0.02208160209894168,0.12025029649171169,0.007905010958849074,0.08397582284301923,0.813811929574087,0.9429540422576895,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,-3.469446951953614e-18,0.041429769013083206,1,1,0,2,0,1,2,4,4,4
20283541,30.0,2.0,6.0,29.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,0.7894736842105263,0.05263157894736842,0.15789473684210525,30.0,0.9666666666666667,0.03333333333333333,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,32.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,smooth,0.7894736842105263,0.6936377760909155,0.8613239365857207,0.02208160209894168,0.12025029649171169,0.09650650813537326,0.2476296496104205,round,0.9666666666666667,0.8949138832365054,0.9899754626968417,0.010024537303158297,0.10508611676349452,0.0,0.05190427221427087,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,rounded,0.3333333333333333,,,,,,,no,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,no,1.0,0.0,0.45090763001152445,0.5490923699884755,1.0,tight,0.3333333333333333,,,,,,,1,0.16666666666666666,,,,,,,,,,,,,moderate,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,0.5490923699884755,1.0,0.0,0.45090763001152445,0.0,0.45090763001152445,neither-v1,0.875,0.06797649455758058,0.2186374731773385,0.0,0.048818623646558756,0.0,0.048818623646558756,0.7813625268226615,0.9320235054424194,0.0,0.048818623646558756,0.0,0.048818623646558756,0.0,0.048818623646558756,2,2,0,2,0,0,2,0,2,4
20283542,16.0,24.0,0.0,1.0,14.0,1.0,5.0,19.0,4.0,0.0,1.0,3.0,4.0,12.0,6.0,13.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,15.0,2.0,0.0,3.0,3.0,1.0,33.0,0.0,0.0,0.0,40.0,0.4,0.6,0.0,16.0,0.0625,0.875,0.0625,24.0,0.20833333333333334,0.7916666666666666,5.0,0.8,0.0,0.2,19.0,0.15789473684210525,0.21052631578947367,0.631578947368421,19.0,0.3157894736842105,0.6842105263157895,6.0,0.5,0.3333333333333333,0.16666666666666666,6.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,19.0,0.0,0.10526315789473684,0.7894736842105263,0.10526315789473684,0.0,40.0,0.075,0.075,0.025,0.825,0.0,0.0,0.0,featured-or-disk,0.6,0.3065727993533894,0.5013151966517198,0.49868480334828014,0.6934272006466106,0.0,0.03943998002554598,in-between,0.875,0.018886946405281865,0.18756907416426488,0.7333162569397972,0.9468642968577342,0.018886946405281865,0.18756907416426488,no,0.7916666666666666,0.12255069928371368,0.3314780200017893,0.6685219799982108,0.8774493007162864,rounded,0.8,0.5135414727563554,0.9381042509712396,0.0,0.24725712712067477,0.06189574902876033,0.4864585272436445,no,0.631578947368421,0.07871862378231743,0.2915088636883553,0.11627923650261737,0.35083632981872115,0.4846442441563048,0.7575759529703594,no,0.6842105263157895,0.1985149655509675,0.46237675847170245,0.5376232415282975,0.8014850344490325,tight,0.5,0.26821147361954895,0.7317885263804511,0.14770253477608467,0.5905986931727434,0.05127383894482418,0.425328616952832,cant-tell,0.6666666666666666,0.05127383894482418,0.425328616952832,0.0,0.21490368384648426,0.05127383894482418,0.425328616952832,0.0,0.21490368384648426,0.0,0.21490368384648426,0.4094013068272566,0.8522974652239153,moderate,0.7894736842105263,-6.938893903907228e-18,0.0795632509186757,0.044583533068017,0.22875587555199006,0.6491636701812789,0.8837207634973825,0.044583533068017,0.22875587555199006,-6.938893903907228e-18,0.0795632509186757,neither-v1,0.825,0.0368337385468104,0.14669024447490364,0.0368337385468104,0.14669024447490364,0.007508144578168591,0.0799598364461001,0.7356415069259964,0.8887225060573986,0.0,0.03943998002554598,0.0,0.03943998002554598,0.0,0.03943998002554598,1,1,0,2,0,0,2,4,2,4
20283543,11.0,28.0,1.0,1.0,0.0,10.0,19.0,9.0,6.0,0.0,13.0,0.0,2.0,7.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,5.0,29.0,0.0,0.0,0.0,40.0,0.275,0.7,0.025,11.0,0.09090909090909091,0.0,0.9090909090909091,28.0,0.6785714285714286,0.32142857142857145,19.0,0.3157894736842105,0.0,0.6842105263157895,9.0,0.0,0.2222222222222222,0.7777777777777778,9.0,0.6666666666666666,0.3333333333333333,6.0,0.5,0.3333333333333333,0.16666666666666666,6.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,9.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,39.0,0.10256410256410256,0.02564102564102564,0.1282051282051282,0.7435897435897436,0.0,0.0,0.0,featured-or-disk,0.7,0.1947555697239306,0.37299242128756505,0.6007631327027873,0.7834608752869942,0.007508144578168591,0.0799598364461001,cigar-shaped,0.9090909090909091,0.027603400332629868,0.26050501154805505,0.0,0.12991028118750375,0.739494988451945,0.9723965996673701,yes,0.6785714285714286,0.5583022478410227,0.7790526435029426,0.22094735649705752,0.44169775215897733,none,0.6842105263157895,0.1985149655509675,0.46237675847170245,-6.938893903907228e-18,0.0795632509186757,0.5376232415282975,0.8014850344490325,no,0.7777777777777778,0.0,0.15432405881264946,0.09623818220994027,0.4339418504637538,0.5660581495362462,0.9037618177900597,yes,0.6666666666666666,0.4539813184288346,0.827910661966949,0.17208933803305107,0.5460186815711654,tight,0.5,0.26821147361954895,0.7317885263804511,0.14770253477608467,0.5905986931727434,0.05127383894482418,0.425328616952832,cant-tell,0.8333333333333334,0.0,0.21490368384648426,0.0,0.21490368384648426,0.0,0.21490368384648426,0.05127383894482418,0.425328616952832,0.0,0.21490368384648426,0.5746713830471681,0.9487261610551758,small,0.8888888888888888,0.0,0.15432405881264946,0.6916017221550066,0.9661462321018215,0.03385376789817843,0.3083982778449933,0.0,0.15432405881264946,0.0,0.15432405881264946,neither-v1,0.7435897435897436,0.05555718824331966,0.18169210031093203,0.00770146830356995,0.08191865029344016,0.07436482592428634,0.2120941859490459,0.6454189265319566,0.8220734449993085,0.0,0.04041039527792958,0.0,0.04041039527792958,0.0,0.04041039527792958,1,0,1,1,0,1,2,4,4,4
