subject_id,project_id,workflow_id,subject_set_id,metadata,locations,classifications_count,retired_at,retirement_reason
15069489,5733,5528,16811,"{""ra"":56.3406195882129,""dec"":-7.378377880851933,""nsa_id"":54846,""sample"":"""",""IAUNAME"":""J034521.74-072242.1"",""MANGAID"":""1-51634 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3406\u0026dec=-7.3784"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/230864f1-12a6-4014-a27c-31eb8e53fb72.jpeg""}",0,,
15069489,5733,5653,16811,"{""ra"":56.3406195882129,""dec"":-7.378377880851933,""nsa_id"":54846,""sample"":"""",""IAUNAME"":""J034521.74-072242.1"",""MANGAID"":""1-51634 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3406\u0026dec=-7.3784"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/230864f1-12a6-4014-a27c-31eb8e53fb72.jpeg""}",0,,
15069489,5733,6122,16811,"{""ra"":56.3406195882129,""dec"":-7.378377880851933,""nsa_id"":54846,""sample"":"""",""IAUNAME"":""J034521.74-072242.1"",""MANGAID"":""1-51634 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3406\u0026dec=-7.3784"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/230864f1-12a6-4014-a27c-31eb8e53fb72.jpeg""}",0,,
15069489,5733,6280,16811,"{""ra"":56.3406195882129,""dec"":-7.378377880851933,""nsa_id"":54846,""sample"":"""",""IAUNAME"":""J034521.74-072242.1"",""MANGAID"":""1-51634 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":19.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3406\u0026dec=-7.3784"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/230864f1-12a6-4014-a27c-31eb8e53fb72.jpeg""}",0,,
15069492,5733,5528,16811,"{""ra"":55.774505531649524,""dec"":-6.779329336575558,""nsa_id"":54881,""sample"":"""",""IAUNAME"":""J034305.90-064645.4"",""MANGAID"":""1-51668 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=55.7745\u0026dec=-6.7793"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/01e1427e-00be-4bb0-a59d-8c2f802dbdad.jpeg""}",0,,
15069492,5733,5653,16811,"{""ra"":55.774505531649524,""dec"":-6.779329336575558,""nsa_id"":54881,""sample"":"""",""IAUNAME"":""J034305.90-064645.4"",""MANGAID"":""1-51668 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=55.7745\u0026dec=-6.7793"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/01e1427e-00be-4bb0-a59d-8c2f802dbdad.jpeg""}",0,,
15069492,5733,6122,16811,"{""ra"":55.774505531649524,""dec"":-6.779329336575558,""nsa_id"":54881,""sample"":"""",""IAUNAME"":""J034305.90-064645.4"",""MANGAID"":""1-51668 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=55.7745\u0026dec=-6.7793"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/01e1427e-00be-4bb0-a59d-8c2f802dbdad.jpeg""}",0,,
15069492,5733,6280,16811,"{""ra"":55.774505531649524,""dec"":-6.779329336575558,""nsa_id"":54881,""sample"":"""",""IAUNAME"":""J034305.90-064645.4"",""MANGAID"":""1-51668 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=55.7745\u0026dec=-6.7793"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/01e1427e-00be-4bb0-a59d-8c2f802dbdad.jpeg""}",0,,
15069495,5733,5528,16811,"{""ra"":54.23817951474564,""dec"":-6.8134077229147065,""nsa_id"":54942,""sample"":"""",""IAUNAME"":""J033657.19-064848.0"",""MANGAID"":""1-51727 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7653.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2382\u0026dec=-6.8134"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/619b3af1-4d8a-43cb-80ff-38c2aec8d898.jpeg""}",0,,
15069495,5733,5653,16811,"{""ra"":54.23817951474564,""dec"":-6.8134077229147065,""nsa_id"":54942,""sample"":"""",""IAUNAME"":""J033657.19-064848.0"",""MANGAID"":""1-51727 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7653.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2382\u0026dec=-6.8134"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/619b3af1-4d8a-43cb-80ff-38c2aec8d898.jpeg""}",0,,
15069495,5733,6122,16811,"{""ra"":54.23817951474564,""dec"":-6.8134077229147065,""nsa_id"":54942,""sample"":"""",""IAUNAME"":""J033657.19-064848.0"",""MANGAID"":""1-51727 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7653.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2382\u0026dec=-6.8134"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/619b3af1-4d8a-43cb-80ff-38c2aec8d898.jpeg""}",0,,
15069495,5733,6280,16811,"{""ra"":54.23817951474564,""dec"":-6.8134077229147065,""nsa_id"":54942,""sample"":"""",""IAUNAME"":""J033657.19-064848.0"",""MANGAID"":""1-51727 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7653.0,""IFUDESIGNSIZE"":91.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2382\u0026dec=-6.8134"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/619b3af1-4d8a-43cb-80ff-38c2aec8d898.jpeg""}",0,,
15069499,5733,5528,16811,"{""ra"":54.29320518317376,""dec"":-5.5847220809771345,""nsa_id"":54962,""sample"":"""",""IAUNAME"":""J033710.36-053505.1"",""MANGAID"":""1-51746 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2932\u0026dec=-5.5847"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c2208d4c-6d37-464d-972b-0b4b09f2f404.jpeg""}",0,,
15069499,5733,5653,16811,"{""ra"":54.29320518317376,""dec"":-5.5847220809771345,""nsa_id"":54962,""sample"":"""",""IAUNAME"":""J033710.36-053505.1"",""MANGAID"":""1-51746 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2932\u0026dec=-5.5847"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c2208d4c-6d37-464d-972b-0b4b09f2f404.jpeg""}",0,,
15069499,5733,6122,16811,"{""ra"":54.29320518317376,""dec"":-5.5847220809771345,""nsa_id"":54962,""sample"":"""",""IAUNAME"":""J033710.36-053505.1"",""MANGAID"":""1-51746 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2932\u0026dec=-5.5847"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c2208d4c-6d37-464d-972b-0b4b09f2f404.jpeg""}",0,,
15069499,5733,6280,16811,"{""ra"":54.29320518317376,""dec"":-5.5847220809771345,""nsa_id"":54962,""sample"":"""",""IAUNAME"":""J033710.36-053505.1"",""MANGAID"":""1-51746 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.2932\u0026dec=-5.5847"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/c2208d4c-6d37-464d-972b-0b4b09f2f404.jpeg""}",0,,
15069502,5733,5528,16811,"{""ra"":54.63758422228543,""dec"":-5.4672141436267845,""nsa_id"":54985,""sample"":"""",""IAUNAME"":""J033833.01-052802.0"",""MANGAID"":""1-51767 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6376\u0026dec=-5.4672"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9c8341ed-12c6-4d5f-a160-a5670f3552d4.jpeg""}",0,,
15069502,5733,5653,16811,"{""ra"":54.63758422228543,""dec"":-5.4672141436267845,""nsa_id"":54985,""sample"":"""",""IAUNAME"":""J033833.01-052802.0"",""MANGAID"":""1-51767 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6376\u0026dec=-5.4672"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9c8341ed-12c6-4d5f-a160-a5670f3552d4.jpeg""}",0,,
15069502,5733,6122,16811,"{""ra"":54.63758422228543,""dec"":-5.4672141436267845,""nsa_id"":54985,""sample"":"""",""IAUNAME"":""J033833.01-052802.0"",""MANGAID"":""1-51767 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6376\u0026dec=-5.4672"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9c8341ed-12c6-4d5f-a160-a5670f3552d4.jpeg""}",0,,
15069502,5733,6280,16811,"{""ra"":54.63758422228543,""dec"":-5.4672141436267845,""nsa_id"":54985,""sample"":"""",""IAUNAME"":""J033833.01-052802.0"",""MANGAID"":""1-51767 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6376\u0026dec=-5.4672"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/9c8341ed-12c6-4d5f-a160-a5670f3552d4.jpeg""}",0,,
15069505,5733,5528,16811,"{""ra"":54.53387130780119,""dec"":-6.141438600697353,""nsa_id"":54997,""sample"":"""",""IAUNAME"":""J033808.12-060829.1"",""MANGAID"":""1-51779 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.5339\u0026dec=-6.1414"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7f057a5-2375-4794-adf9-010ee2690221.jpeg""}",0,,
15069505,5733,5653,16811,"{""ra"":54.53387130780119,""dec"":-6.141438600697353,""nsa_id"":54997,""sample"":"""",""IAUNAME"":""J033808.12-060829.1"",""MANGAID"":""1-51779 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.5339\u0026dec=-6.1414"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7f057a5-2375-4794-adf9-010ee2690221.jpeg""}",0,,
15069505,5733,6122,16811,"{""ra"":54.53387130780119,""dec"":-6.141438600697353,""nsa_id"":54997,""sample"":"""",""IAUNAME"":""J033808.12-060829.1"",""MANGAID"":""1-51779 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.5339\u0026dec=-6.1414"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7f057a5-2375-4794-adf9-010ee2690221.jpeg""}",0,,
15069505,5733,6280,16811,"{""ra"":54.53387130780119,""dec"":-6.141438600697353,""nsa_id"":54997,""sample"":"""",""IAUNAME"":""J033808.12-060829.1"",""MANGAID"":""1-51779 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.5339\u0026dec=-6.1414"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b7f057a5-2375-4794-adf9-010ee2690221.jpeg""}",0,,
15069507,5733,5528,16811,"{""ra"":54.66276619780565,""dec"":-5.65722240778051,""nsa_id"":55012,""sample"":"""",""IAUNAME"":""J033839.01-053926.3"",""MANGAID"":""1-51793 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6628\u0026dec=-5.6572"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f2bcf4ff-820f-423a-b6c2-33d274ca22b9.jpeg""}",0,,
15069507,5733,5653,16811,"{""ra"":54.66276619780565,""dec"":-5.65722240778051,""nsa_id"":55012,""sample"":"""",""IAUNAME"":""J033839.01-053926.3"",""MANGAID"":""1-51793 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6628\u0026dec=-5.6572"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f2bcf4ff-820f-423a-b6c2-33d274ca22b9.jpeg""}",0,,
15069507,5733,6122,16811,"{""ra"":54.66276619780565,""dec"":-5.65722240778051,""nsa_id"":55012,""sample"":"""",""IAUNAME"":""J033839.01-053926.3"",""MANGAID"":""1-51793 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6628\u0026dec=-5.6572"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f2bcf4ff-820f-423a-b6c2-33d274ca22b9.jpeg""}",0,,
15069507,5733,6280,16811,"{""ra"":54.66276619780565,""dec"":-5.65722240778051,""nsa_id"":55012,""sample"":"""",""IAUNAME"":""J033839.01-053926.3"",""MANGAID"":""1-51793 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7654.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=54.6628\u0026dec=-5.6572"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/f2bcf4ff-820f-423a-b6c2-33d274ca22b9.jpeg""}",0,,
15069511,5733,5528,16811,"{""ra"":57.729574947212676,""dec"":-7.060647006843637,""nsa_id"":55159,""sample"":"""",""IAUNAME"":""J035055.10-070338.2"",""MANGAID"":""1-51939 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=57.7296\u0026dec=-7.0606"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b9dde8cf-448a-4d0c-a196-09bc444e562d.jpeg""}",0,,
15069511,5733,5653,16811,"{""ra"":57.729574947212676,""dec"":-7.060647006843637,""nsa_id"":55159,""sample"":"""",""IAUNAME"":""J035055.10-070338.2"",""MANGAID"":""1-51939 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=57.7296\u0026dec=-7.0606"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b9dde8cf-448a-4d0c-a196-09bc444e562d.jpeg""}",0,,
15069511,5733,6122,16811,"{""ra"":57.729574947212676,""dec"":-7.060647006843637,""nsa_id"":55159,""sample"":"""",""IAUNAME"":""J035055.10-070338.2"",""MANGAID"":""1-51939 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=57.7296\u0026dec=-7.0606"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b9dde8cf-448a-4d0c-a196-09bc444e562d.jpeg""}",0,,
15069511,5733,6280,16811,"{""ra"":57.729574947212676,""dec"":-7.060647006843637,""nsa_id"":55159,""sample"":"""",""IAUNAME"":""J035055.10-070338.2"",""MANGAID"":""1-51939 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=57.7296\u0026dec=-7.0606"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/b9dde8cf-448a-4d0c-a196-09bc444e562d.jpeg""}",0,,
15069514,5733,5528,16811,"{""ra"":56.34767883262604,""dec"":-6.45912777953606,""nsa_id"":55260,""sample"":"""",""IAUNAME"":""J034523.42-062732.8"",""MANGAID"":""1-52037 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3477\u0026dec=-6.4591"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/344d3872-9083-48f2-9e96-163d4146a403.jpeg""}",0,,
15069514,5733,5653,16811,"{""ra"":56.34767883262604,""dec"":-6.45912777953606,""nsa_id"":55260,""sample"":"""",""IAUNAME"":""J034523.42-062732.8"",""MANGAID"":""1-52037 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3477\u0026dec=-6.4591"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/344d3872-9083-48f2-9e96-163d4146a403.jpeg""}",0,,
15069514,5733,6122,16811,"{""ra"":56.34767883262604,""dec"":-6.45912777953606,""nsa_id"":55260,""sample"":"""",""IAUNAME"":""J034523.42-062732.8"",""MANGAID"":""1-52037 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3477\u0026dec=-6.4591"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/344d3872-9083-48f2-9e96-163d4146a403.jpeg""}",0,,
15069514,5733,6280,16811,"{""ra"":56.34767883262604,""dec"":-6.45912777953606,""nsa_id"":55260,""sample"":"""",""IAUNAME"":""J034523.42-062732.8"",""MANGAID"":""1-52037 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7655.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=56.3477\u0026dec=-6.4591"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/344d3872-9083-48f2-9e96-163d4146a403.jpeg""}",0,,
15069518,5733,5528,16811,"{""ra"":58.16605546996721,""dec"":-5.678009559814402,""nsa_id"":55399,""sample"":"""",""IAUNAME"":""J035239.85-054040.8"",""MANGAID"":""1-52169 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.1661\u0026dec=-5.6780"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3058cec3-7115-4028-96b7-703edb068492.jpeg""}",0,,
15069518,5733,5653,16811,"{""ra"":58.16605546996721,""dec"":-5.678009559814402,""nsa_id"":55399,""sample"":"""",""IAUNAME"":""J035239.85-054040.8"",""MANGAID"":""1-52169 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.1661\u0026dec=-5.6780"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3058cec3-7115-4028-96b7-703edb068492.jpeg""}",0,,
15069518,5733,6122,16811,"{""ra"":58.16605546996721,""dec"":-5.678009559814402,""nsa_id"":55399,""sample"":"""",""IAUNAME"":""J035239.85-054040.8"",""MANGAID"":""1-52169 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.1661\u0026dec=-5.6780"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3058cec3-7115-4028-96b7-703edb068492.jpeg""}",0,,
15069518,5733,6280,16811,"{""ra"":58.16605546996721,""dec"":-5.678009559814402,""nsa_id"":55399,""sample"":"""",""IAUNAME"":""J035239.85-054040.8"",""MANGAID"":""1-52169 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":61.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=58.1661\u0026dec=-5.6780"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/3058cec3-7115-4028-96b7-703edb068492.jpeg""}",0,,
15069522,5733,5528,16811,"{""ra"":59.17257611359271,""dec"":-5.783505857540394,""nsa_id"":55522,""sample"":"""",""IAUNAME"":""J035641.40-054700.6"",""MANGAID"":""1-52284 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=59.1726\u0026dec=-5.7835"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d25c08a6-a74d-49cb-a415-8c9e41a5e611.jpeg""}",0,,
15069522,5733,5653,16811,"{""ra"":59.17257611359271,""dec"":-5.783505857540394,""nsa_id"":55522,""sample"":"""",""IAUNAME"":""J035641.40-054700.6"",""MANGAID"":""1-52284 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=59.1726\u0026dec=-5.7835"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d25c08a6-a74d-49cb-a415-8c9e41a5e611.jpeg""}",0,,
15069522,5733,6122,16811,"{""ra"":59.17257611359271,""dec"":-5.783505857540394,""nsa_id"":55522,""sample"":"""",""IAUNAME"":""J035641.40-054700.6"",""MANGAID"":""1-52284 "",""GZ_bar_votes"":0.0,""#MANGA_TILEID"":7656.0,""IFUDESIGNSIZE"":127.0,""explorer_link"":""http://skyserver.sdss.org/dr13/en/tools/chart/navi.aspx?ra=59.1726\u0026dec=-5.7835"",""GZ_spiral_votes"":0.0,""GZ_total_classifications"":0.0}","{""0"":""https://panoptes-uploads.zooniverse.org/production/subject_location/d25c08a6-a74d-49cb-a415-8c9e41a5e611.jpeg""}",0,,
